7.3893e+05,12.251,13.564,53.37,0.0064273,6.2545,6.1631,13.564,76.667,234.5,500.17,1036.7,623.5,247.17,122.5,40.833,16.667,10.833,2.6667,2.6667,1,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.279,13.562,6.8667,0.00042605,5.258,4.9461,13.563,20.167,77.667,110.67,141.17,23.333,2,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.251,13.57,6.5423,0.00045815,4.671,4.3427,13.565,15.5,48.667,105,154.5,27.667,4.6667,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.206,13.574,13.383,0.0020627,6.3834,6.2381,13.572,16.333,47.333,79.333,194,213.67,95,45.667,20.167,10.167,6.1667,1.5,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.238,13.576,3.4805,0.00027137,5.1935,5.0127,13.574,6,25.333,49.5,73.667,34,1.1667,0.33333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.344,13.562,34.09,0.0042823,5.8427,5.6807,13.566,38.667,125,250.83,650.5,551.5,134.83,56.833,27.5,14.667,8.1667,1.8333,1.5,0.66667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.344,13.544,198.67,0.023357,6.3754,6.3962,13.551,246,475.17,1694.8,4224.2,2993.7,700.5,317,101.67,53.667,24.167,5.6667,5.5,3.1667,0.83333,1,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.401,13.542,154.04,0.016554,6.2549,6.1967,13.538,216.67,499.33,1423.3,3337.3,2197.3,443.67,182,60.833,25.5,10.5,2.1667,2.5,1,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.564,13.556,110.72,0.012741,6.4016,6.3168,13.555,149.83,416.67,889.33,2147.8,1770.8,410,168.33,53.5,23.167,10.667,2.8333,1.8333,1.1667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.495,13.555,147.51,0.018996,6.5576,6.4946,13.558,183.83,392.17,1072,2747.3,2371,771.83,312,110.5,56.667,26.667,5,4.6667,2.8333,0.83333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.527,13.56,69.639,0.007849,6.3943,6.2823,13.556,95.333,308,608.17,1317.5,1040.5,271.33,104.67,32,15.833,6.3333,3,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
