7.3893e+05,12.035,13.574,0.033508,0.0003395,17.076,16.223,13.57,0.33333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0.16667
7.3893e+05,12.047,13.585,2.516,0.0011708,8.1357,7.196,13.591,2.6667,3.8333,8.8333,22.5,24.5,16,11.667,11.167,10.667,7.5,3.5,5.1667,4.1667,4.6667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.108,13.582,2.9266,0.0013965,15.378,13.129,13.579,3.1667,11.167,16.833,26.667,27.5,14.5,11.5,7.8333,9.6667,9.6667,3.6667,8,4.1667,4,1,0.5,0,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0
7.3893e+05,12.145,13.597,2.8081,0.0024617,33.299,19.791,13.594,2.1667,3.8333,12.333,25.5,26.167,15.833,13.833,10.167,8.3333,8.5,4.3333,7.1667,5.6667,6,1.6667,0.16667,0.66667,0.16667,0,0.16667,0,0,0,0,0.16667,0.16667,0.5,0.16667,0,0.16667
7.3893e+05,12.255,13.612,10.942,0.0048447,12.116,10.742,13.613,10.5,39,60.5,100.5,99.833,54.5,45.5,40.667,33.667,32.333,15.667,27.667,18.5,16.167,3.8333,1.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.304,13.602,10.032,0.0023682,9.4625,8.6135,13.603,20.667,71.333,112.83,112.5,84.667,37,30.667,19,15.833,14.333,6.6667,10.833,6.8333,5.1667,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.434,13.596,3.4622,0.00080283,9.5379,9.0122,13.603,5,17.833,31.5,47.5,34.167,17.833,11.333,5.8333,7,4.5,2,2.8333,1.1667,0.66667,0.5,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.491,13.594,5.5418,0.0022452,11.902,10.469,13.588,5,17.167,28.667,53.333,53.167,33.833,29.167,17,18,14.667,7.8333,10,7.5,5,2.5,0.33333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.58,13.59,3.3223,0.0017216,10.957,9.9399,13.596,2.5,6.1667,12.167,25.5,39.333,22.167,14.833,10.167,9.3333,9.6667,4.8333,8.6667,7.5,5.1667,3.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.625,13.583,7.0319,0.0031185,11.352,10.039,13.581,4.6667,20.333,34.5,73.667,78.333,40.333,28.667,17.5,17.167,18,11.167,11.833,11.333,10.167,5.1667,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.711,13.602,6.4868,0.00318,16.254,12.047,13.6,2,14.833,26.667,62,66.333,40.167,31.333,16.833,22.667,19.833,11.5,14.667,9.3333,13,3.6667,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,12.812,13.595,2.1007,0.00089288,10.976,10.15,13.594,1.3333,5.1667,12.167,28.5,24.167,10.333,8.5,5.8333,4.3333,5.8333,1.6667,3.5,1.8333,1.1667,0,0,0,0,0,0.16667,0,0.16667,0,0.16667,0.16667,0,0,0,0,0
7.3893e+05,12.82,13.593,4.2671,0.0023802,17.263,15.831,13.591,2.3333,9.5,15.667,45.167,44.167,20.667,15.833,11.833,14,13.5,9,11.5,8.3333,8.1667,3.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.861,13.587,5.556,0.0019292,20.126,15.011,13.592,6.1667,20.667,38,64.833,60.167,29.833,19,12.167,16.5,9.6667,7,10.667,5,3.1667,1,0,0,0,0,0,0,0,0.16667,0,0,0,0,0.16667,0,0
7.3893e+05,12.943,13.587,0.75203,0.00031547,13.852,9.037,13.583,1,4.6667,5,12.333,9.1667,3.5,2.3333,1.1667,0.83333,0,0,0.66667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.886,13.581,2.1905,0.0010137,15.592,12.22,13.581,6.5,17.167,26.667,24.167,21.667,8.1667,4.6667,2.1667,2.3333,1.6667,1.1667,1.1667,1.3333,0,0.16667,0,0,0,0.16667,0,0,0,0.16667,0.16667,0,0,0,0.16667,0.33333,0
7.3893e+05,12.938,13.576,12.928,0.0035492,21.54,17.361,13.583,33.167,109.67,152.17,153.83,98,36.5,30,17.333,18.833,17,11.5,13.167,7.6667,5.1667,1.5,0.66667,0.16667,0,0.16667,0,0.16667,0,0,0.16667,0.16667,0,0,0.16667,0.16667,0.16667
7.3893e+05,13.04,13.588,3.9589,0.00092046,8.8584,8.2965,13.583,7,27.167,37.833,60.333,36.167,14.5,9.1667,6.6667,6.5,4,2.1667,2.6667,0.83333,0.83333,0.33333,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0,0,0
7.3893e+05,13.016,13.575,9.9496,0.00091433,7.4989,7.2328,13.579,40.5,112.67,148.83,135.33,64.333,16.667,9.8333,4.5,5.6667,2.1667,1.3333,0.83333,0.5,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.02,13.566,17.947,0.0014735,10.819,7.6481,13.566,53,165,250.33,332.33,151.33,22.667,3.3333,0.66667,1,0.5,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.004,13.553,2.0563,0.00033278,13.992,8.2827,13.549,5.3333,17.667,26.667,42.167,19.333,0.66667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0
7.3893e+05,12.902,13.579,13.235,0.000896,5.5114,5.2769,13.578,43.5,141.17,205.67,236.67,88.833,6.1667,1.3333,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.008,13.578,10.268,0.00079233,5.7792,5.8865,13.576,23.667,110.5,148.83,195.67,73.833,7.3333,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.028,13.561,15.742,0.0015608,7.6345,6.7084,13.562,88.667,230.33,285.33,126.83,65.833,18.5,11.167,7.1667,6.8333,5.3333,1.6667,5.6667,1.5,3.6667,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.943,13.544,67.187,0.0079898,9.2319,8.107,13.555,340.17,782.83,1028.7,843.83,299.67,122.33,82.833,44.833,39,28.833,13.333,16.667,12.333,9,3.3333,0.16667,0.16667,0,0.33333,0,0,0,0,0.16667,0,0,0,0,0.16667,0.33333
7.3893e+05,12.882,13.571,125.07,0.012419,6.4954,6.7086,13.558,478.83,1032.7,1666.7,2064.7,1019.3,336.17,129,46,21.5,12,5.1667,6.3333,4.3333,3.8333,2,0.16667,0.16667,0,0,0,0,0,0,0,0.33333,0.16667,0.16667,0.33333,0.16667,0
7.3893e+05,12.759,13.573,74.083,0.011639,7.3167,7.4156,13.575,54.833,170.67,421.83,1259.3,1268.3,491,205,70.833,45.333,27.333,11.333,9.1667,7.1667,5.8333,3.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.694,13.576,108.22,0.013763,6.5707,6.579,13.576,95.333,307.17,810.17,2142.7,1674.7,526.67,220.67,74.5,38.833,17.833,4.1667,4.3333,2.3333,0.83333,0.33333,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.784,13.569,146.29,0.019442,6.4766,6.5103,13.576,95.5,226.83,915.83,2821.3,2623.5,895.83,269.5,84,42,16.667,5.6667,3.6667,2.1667,0.33333,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.666,13.558,210.9,0.031479,6.7644,6.8322,13.555,39,85.667,700.67,3719.7,4562.8,1585,509.17,170.67,91.5,34.5,9.8333,6.6667,4,1,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.605,13.539,206.43,0.029665,6.6894,6.7479,13.544,58.167,113.33,775.83,3802.8,4442.7,1325.5,470.5,152,80,27.833,7.8333,5.1667,3.3333,0.5,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.507,13.558,219.08,0.026921,6.415,6.3945,13.553,115,230,1378,4793.7,4082.3,861.5,329.33,108.67,46.833,14.667,3.3333,1.5,0.66667,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.442,13.57,190.36,0.023575,6.426,6.4143,13.567,102.83,197.67,1102.7,4054,3785,779.33,259,78.167,35.167,8.6667,2.8333,1.6667,0.66667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,12.377,13.564,179.6,0.019419,6.2077,6.1432,13.562,162.5,374.5,1563,4135.7,2814.3,518,179.83,45.833,16.167,3.5,0.66667,0.33333,0.16667,0.5,0.16667,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.393,13.568,103.23,0.010494,6.1761,6.116,13.573,169,448,1016,2262.8,1319.7,277.33,102.67,32.667,10.167,6.3333,0.5,1.5,0,0.33333,0,0,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.34,13.568,36.355,0.0040408,16.356,10.83,13.569,55.333,157.33,316.83,750.67,541.67,116.17,32,11.167,3.5,1.6667,0.83333,0,0.16667,0.16667,0,0,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.304,13.577,43.122,0.0061368,13.653,7.692,13.573,46.167,130.5,265,740,754.17,273,95,32.5,12.167,5.6667,1.5,1.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0.16667
7.3893e+05,12.312,13.578,73.55,0.0065607,6.1495,6.0774,13.578,303.33,796,1051.7,789.5,710,244.5,85.833,26,9.3333,5.5,1.8333,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.251,13.571,12.023,0.00060762,11.27,11.227,13.573,93.5,213.33,273.83,51.833,19,3.3333,1.3333,0.16667,0.16667,0.5,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,12.243,13.597,0.021301,9.5624e-05,9.4922,9.4649,13.586,0.16667,0.66667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,12.23,13.591,0.012178,0.00014549,8.5833,8.5417,13.595,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.21,13.585,0.012183,2.8949e-05,6.749,6.6428,13.587,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.181,13.576,0.030468,0.00024741,17.731,17.064,13.579,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.153,13.593,0.03959,0.00049878,15.189,13.998,13.586,0.33333,0.66667,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0.16667,0.16667,0,0,0,0,0,0.33333,0
7.3893e+05,12.226,13.592,0.48659,0.00013407,9.3623,8.0864,13.593,0.33333,1.5,2,5.8333,7.3333,3,2.1667,1.5,1,0.66667,0.16667,0.66667,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.332,13.605,3.5099,0.0010015,9.25,8.6406,13.603,2.3333,9.5,18.5,44.667,42.167,23.833,16.167,9.5,7.5,6.6667,3,3.6667,2.3333,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.393,13.595,7.4104,0.0019945,10.707,9.5771,13.605,20.167,53.833,81.5,77.333,56.5,27.333,25.833,11.167,12.667,12.5,5.5,8.3333,5,6.1667,1.3333,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.45,13.605,1.5453,0.00045868,11.011,9.6393,13.598,1,6.6667,12.5,18.167,16.833,8.8333,6,3.3333,2.6667,3.1667,1.1667,1.1667,0.66667,2.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.54,13.601,2.663,0.00057526,7.705,7.1213,13.604,6.8333,19.667,32.833,36,20.667,8.3333,4.3333,3.3333,3.5,3.5,1.6667,1.6667,1.8333,1,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.536,13.588,15.908,0.0054795,11.98,10.384,13.593,28.667,88.5,138.17,158.5,136,84,63.167,39.167,36.167,26,16.167,17,12.5,13.333,8,4,2.3333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.54,13.595,41.097,0.0095888,9.0388,8.6481,13.588,42.333,167.17,255.67,463.5,487.17,298.83,219.33,105.17,83.833,55.667,20.333,24.333,13.667,8.6667,2.3333,1.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.544,13.595,62.892,0.016849,9.1736,8.8343,13.594,44.833,151.17,254.67,620.67,782.67,559.17,418.67,214,158.83,109.83,40.833,48.5,24,11.5,3.8333,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.617,13.597,56.254,0.014406,8.5033,8.3734,13.597,30.833,97,198.67,556.33,772.5,541.33,396.83,182.83,123.67,89.333,29.833,34,16.833,8.6667,3.1667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.637,13.594,49.649,0.012951,8.6358,8.4215,13.594,24.833,90.667,178.17,530.33,702,438.67,314.17,147,118,77.167,27.833,36.833,18.833,10,4.3333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.641,13.598,66.975,0.017162,8.9353,8.7381,13.596,40.167,116.67,265.83,747.5,933.67,577.5,427.17,192.33,139.67,97.667,39,47.167,27,12.833,4.5,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.686,13.595,72.88,0.019373,8.8713,8.7812,13.598,33.333,112.83,249,739.67,1036.3,737.67,475,214.33,141.5,100.33,42.333,51.5,29,21.333,5.6667,3.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.621,13.597,95.195,0.02457,8.9809,8.7982,13.594,69,203,385.5,972.67,1337.8,907.33,559,259.17,186,136,58.333,63.833,39.667,25.167,8,3.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.58,13.583,94.908,0.023786,8.7739,8.6739,13.589,55.5,164.83,323.83,1012.7,1489,933.83,506.5,235.67,177.33,119.83,48.5,51.167,38,28.333,7.8333,2.5,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.552,13.592,81.01,0.023684,9.5906,9.2154,13.595,34.5,102.67,247.83,807.83,1212.7,766.67,493.67,223.67,184.5,129.17,61.833,74.667,49.333,35.167,9.8333,3,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.597,13.6,78.8,0.019326,8.8071,8.6661,13.595,35.833,126.33,282.17,971,1302.3,670.83,367.33,175.5,127.67,95.833,43,56.167,27.167,24,8.1667,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.662,13.599,68.155,0.017161,8.987,8.7275,13.593,41,140.67,287.33,890.5,1062.5,511.67,284.67,149.83,119.83,84.167,39.5,50.167,32,26.333,9.6667,2.3333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.682,13.593,86.366,0.020442,8.6317,8.509,13.596,41.5,139,339.33,1105.7,1470.3,676.5,372.33,175,144.67,97.833,47.333,56.167,33.5,23.667,7,2.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.633,13.591,75.794,0.01564,8.0772,8.1371,13.592,44.333,159,356.17,1107.8,1287.3,535,258.5,126.83,104.67,68.5,24.5,33.833,22.5,15,4.8333,1.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.678,13.592,73.291,0.014576,8.0512,8.0176,13.592,54,179.67,380.67,1080.8,1188.3,486.17,262.33,121,106,65.5,26.667,28,17.167,12.833,3.6667,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.645,13.599,57.938,0.013549,8.7502,8.5259,13.597,42,138.5,271,729,870.33,431.5,279.17,125.83,106.17,73.5,29,35.333,24.333,14.667,3.5,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.69,13.595,21.033,0.004028,7.8638,7.9387,13.594,18.333,60.5,124.67,310.33,341.33,126.83,66.167,34.333,31,17.167,5,7.8333,4,3,1.3333,0.33333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.755,13.597,14.619,0.0027673,7.9069,7.8645,13.597,15.167,46.5,95,233.17,213.83,80.5,45.5,23.667,16.833,13.167,3.3333,7.3333,4,1.6667,0.83333,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.788,13.602,19.165,0.0036285,7.8187,7.7579,13.604,12.167,67,128.33,297.83,278.83,106.67,60.167,32.167,25.5,18.333,5.5,8.3333,4.5,3,1.3333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.755,13.592,9.2566,0.0019378,11.672,8.7768,13.595,8.8333,31.667,59,134.5,141.33,52,30.167,14.167,12.167,8,4.6667,5.6667,1.8333,2,0.33333,0.83333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.715,13.595,2.2198,0.00046518,14.096,13.393,13.593,8,18.333,24.167,30.833,21.667,8.1667,5.3333,1.5,1,1.5,0,0.16667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.702,13.588,0.34699,2.5799e-05,6.8162,6.2475,13.591,1.3333,3.8333,6,5.5,2,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.739,13.598,0.021292,2.0559e-06,4.3914,4.3727,13.6,0,0.16667,0.16667,0.33333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.666,13.575,0.033514,0.00019603,15.21,14.964,13.575,0.33333,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0,0,0
7.3893e+05,12.645,13.569,2.342,0.0010666,16.466,15.239,13.563,2.6667,6.6667,15.167,31.5,28.5,12.667,6.6667,3.5,5.1667,3.1667,2,3.3333,2.1667,2.3333,1.1667,0.66667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.613,13.589,49.353,0.017802,12.229,10.562,13.594,19.333,54,166.5,633.33,769.83,367.67,225,111.33,89,60.333,33.5,45.5,41.667,35.833,25.167,16.167,7.3333,1.3333,0.33333,0,0,0,0,0,0,0.16667,0,0,0,0
7.3893e+05,12.54,13.597,141.92,0.034494,9.1376,8.715,13.597,58.667,133.83,601.83,2549,2501.7,622.67,470.5,221.17,167,119.67,68.5,82.5,61.167,62.5,31.5,16.333,6.1667,1.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.454,13.59,105.09,0.020376,9.2609,8.6139,13.587,245.33,595,981.83,1702.8,1145,309.5,241.83,133.5,113.33,87.833,45.333,54.667,36.5,30,18.667,9.6667,3.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.377,13.586,123.91,0.034872,10.008,9.2923,13.586,317,732.5,1001.7,1264.2,950,674,648.67,333.5,289,206,85.667,92.667,73.167,60.667,32.167,16.167,5.3333,1.3333,0.16667,0.16667,0.33333,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.32,13.589,103.85,0.056958,12.959,11.81,13.586,22,54.5,203.17,808.33,1084.7,757.67,704.83,449.5,438.83,340.67,172.83,198.5,159.5,143,86.5,44.167,15,1.5,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0.33333
7.3893e+05,12.243,13.598,115.81,0.039677,11.044,10.086,13.606,36.5,85,348.5,1497.8,1799.5,690.67,558.83,315,309.5,233,112.67,136.17,85.667,75.833,39.5,17.667,7,1.1667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.177,13.587,86.661,0.039103,12.152,11.108,13.584,46.667,139.67,311.83,842.5,847.17,550,564.83,329.5,321,243.33,121.5,141.67,109.5,96,46.667,24.5,5.3333,1.8333,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.12,13.589,64.117,0.02796,12.079,11.021,13.587,82,203,324.5,495.5,539.17,400.83,404,250.83,229.33,184.33,79.333,114.83,84.333,63.333,36.5,14.167,4.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.096,13.585,62.499,0.028424,11.875,10.972,13.59,35.333,101,180.67,461.67,655.33,492,427.67,257,229.5,195.5,80.667,114.83,73.833,61.667,37,14.167,4.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.063,13.595,62.221,0.025878,11.272,10.613,13.595,23.167,64.333,138.83,463.33,736.17,585.67,480.67,242.67,212,149.5,65.333,89.5,59.167,52.333,32.667,8.6667,4.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.039,13.597,68.009,0.019507,9.0424,8.9429,13.59,21.333,67.833,167.33,588.5,962.17,735.5,521.5,232.83,166.83,114.67,41.667,46.167,31.333,15.5,7.6667,2.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.059,13.606,39.943,0.008227,8.0789,8.0279,13.605,24.167,93,182.83,496.33,635.17,344.33,197.33,84.167,57.333,33.5,12.167,15,7.8333,4.5,1.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.031,13.604,66.631,0.014635,8.4733,8.4431,13.605,58.667,176.5,370.17,891.67,951.5,537.83,288.17,127.33,85,60.167,21.833,31.167,23.833,18.5,7,3.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.974,13.599,65.813,0.012547,7.8476,8.0479,13.604,62.833,215.67,420.83,948,989.83,494.17,212,86.833,56.5,39.167,17,24.5,18.5,12.833,5.6667,2.6667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.027,13.594,61.816,0.0104,7.4494,7.7666,13.591,70.833,215.83,417.83,1001.2,980.5,390.67,136.83,49.833,36,26.667,12.667,18,13.167,9.6667,3.3333,1.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0.16667,0
7.3893e+05,11.99,13.608,28.14,0.0037385,6.7625,7.0218,13.607,41.333,137.5,252.5,474.33,415.83,129,48.667,15.167,8.3333,6.6667,3.1667,4,2.5,3,0.16667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.974,13.601,49.1,0.0060458,6.7197,6.9513,13.599,93.667,301.83,508.83,840.5,615.17,196.67,63.667,26.167,11.667,12.667,5.5,4,4.3333,4.1667,1.6667,0.83333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.966,13.603,71.166,0.00827,6.5512,6.718,13.607,146.17,461.17,772,1288.5,812.5,234.83,91.333,36,18.667,14,7.6667,6.5,4.5,4,2.1667,1.8333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.917,13.608,16.839,0.0042092,10.852,9.7238,13.606,28.167,97,137.83,231.67,188,70.333,48.667,29.833,21.333,23.5,7,13.5,9.3333,9.8333,3.5,2,1.3333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.929,13.621,20.122,0.0027991,10.124,8.719,13.617,73.5,245.83,317.5,241.33,106.5,37.833,23.167,13.333,8.6667,11.333,4.5,6,3.8333,5.8333,3.5,2.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.827,13.609,52.575,0.0077668,9.1522,8.3494,13.613,131,421.5,698.17,935.83,378.67,117,64.333,29,23,18.333,11,15.833,10.667,13.667,10.667,4.5,1.8333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.84,13.618,27.175,0.0050522,8.8464,8.0102,13.613,98,297.17,386,257.17,161.17,82.5,63.167,33.667,31,27,9.6667,14.333,11,11.333,4.3333,2.3333,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.807,13.61,48.498,0.017856,12.359,10.804,13.613,36,116.67,239.5,640.67,655.33,251.67,179.17,108.5,104.83,86.833,43.5,65.333,45.667,41.833,23.833,13.167,6.3333,1.3333,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,11.774,13.623,94.298,0.013913,8.0768,7.6923,13.617,128.5,367.17,860.67,1988.2,1258.7,245.67,110.83,49.333,44,31.5,17.5,20.5,22.667,14.667,8,4.6667,2.1667,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,11.84,13.622,118.28,0.011467,6.0489,5.9246,13.625,158,499.33,1145.8,2687.8,1679.5,234.67,62.833,17.333,6.6667,1,0.66667,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.766,13.627,145.91,0.017004,6.3557,6.2673,13.63,107.5,272,941,3100.8,2831.7,540.5,152.67,44.167,17.667,4.8333,0.5,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.754,13.633,151.24,0.018349,6.3881,6.3407,13.63,79.667,191.17,809.83,3301,3104.5,545.5,179.33,57.833,30.167,6.3333,1.3333,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.73,13.638,127.6,0.014169,6.289,6.1771,13.636,119.17,357.67,943,2733.2,2260.8,427.33,117,35.667,13.167,4,0.5,0.5,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.803,13.618,102.79,0.010432,6.1727,6.0309,13.628,134.83,402.83,946.5,2218.3,1567,284.17,64.167,17,7.5,1.6667,0.5,0.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.803,13.621,108.74,0.011209,6.1856,6.0464,13.611,135.67,386.17,944.67,2385.8,1686,323,75.5,19.833,6.3333,1,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.783,13.64,125.06,0.012967,6.208,6.0929,13.642,186.5,482.17,1147.5,2656.8,1858.5,390.83,106,29.5,10.667,3.8333,1.1667,1.3333,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
