7.3893e+05,13.651,13.55,22.511,0.0021676,7.9484,6.982,13.554,55.167,145.67,279,469,222,34.833,10.5,5.1667,3,1.1667,0.5,0.5,0.83333,0.5,0.5,0.5,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.546,76.022,0.007615,6.3021,6.5522,13.549,186.83,425.5,1003.2,1606.7,661.17,156.5,63.5,18.667,10,5.1667,5,2.1667,3,2.3333,2,1.1667,1,0.5,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.667,13.565,28.179,0.002907,7.4555,7.3338,13.556,76.667,199,382.5,590.67,206.5,44.833,17.333,5.8333,4,2.1667,1.1667,1.8333,1.1667,1,1.1667,0.83333,0.83333,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.626,13.557,62.534,0.006337,9.3885,7.5874,13.562,161.5,391.33,829.67,1303.5,536.17,111.83,39.5,15,6.1667,5.5,1.8333,2.6667,2.5,2.1667,1.1667,1.6667,1.5,0.83333,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.647,13.554,6.6791,0.00062488,6.9842,6.5138,13.557,16.5,38.5,71.667,146.67,76,10.167,2.8333,1,0.33333,0.5,0.33333,0.33333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.675,13.552,27.531,0.0027042,10.582,7.4306,13.557,54.167,151.5,310,606.5,303.33,45.833,18,5.8333,3.6667,1.1667,0.5,0.5,0.66667,0.33333,0.66667,0.16667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.552,45.906,0.0041607,6.1171,6.3016,13.55,102.67,272.83,630.5,990.83,392.83,68.167,25.5,9.5,3.3333,3,1.5,0.66667,1.5,1.1667,0.5,0.33333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.622,13.552,100.53,0.0089255,5.7984,5.9035,13.543,227,526.5,1424.2,2254.3,800.67,164.17,61.5,15.167,5.5,3.3333,0.33333,2.3333,0.66667,0.5,0.66667,0.16667,0.66667,0,0.16667,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.61,13.553,48.734,0.0048192,6.3337,6.3855,13.556,100.83,241.83,616,1086.2,468,86.5,32.667,11.5,5.5,3.1667,2,2.1667,0.83333,0.83333,0.66667,0.5,0.5,0.16667,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.602,13.562,48.814,0.0046767,6.0156,6.404,13.564,111.67,286.5,637,1085,425.83,74.333,26.5,6.5,3.5,3.3333,0.66667,1.1667,1.1667,1.3333,0.66667,0.66667,0.66667,0,0.33333,0,0.16667,0.33333,0,0,0,0,0,0,0,0
7.3893e+05,13.582,13.56,62.539,0.0057663,6.0255,6.1586,13.559,133,335.17,796.67,1383.3,606.33,97.167,42.667,10.833,4.8333,1.5,1,1.3333,1,0.66667,0.5,0.16667,0.16667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.569,13.554,35.754,0.0031165,6.3028,6.3237,13.552,82.667,233.5,493.67,789.83,281.83,42.167,17.333,4.6667,1.5,1,0.83333,1.5,1.5,0.5,0.33333,0,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.639,13.558,25.549,0.0028485,7.1461,7.2959,13.556,51.833,143.67,312,536.5,257.67,50.5,22.833,6,3.5,3.3333,1.3333,2.1667,1,0.83333,1.1667,0.33333,0.33333,0,0,0,0.16667,0,0.16667,0,0.16667,0,0,0,0,0
7.3893e+05,13.626,13.553,118.83,0.012531,6.2544,6.5374,13.56,237.67,569,1543.7,2526.2,1143.3,260.67,108.33,38.5,20.167,12.667,5.1667,7.8333,5.8333,3.3333,2.8333,2.1667,1.1667,1,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.639,13.55,100.76,0.0097662,6.2941,6.6214,13.551,223.5,553.33,1328.3,2245,872.17,154,68,18.833,12.833,6.1667,2.3333,4.5,4.1667,3.5,1.3333,1.1667,1,0.83333,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,13.573,13.568,34.361,0.0042813,7.0922,6.9717,13.564,83,185.17,414,732.67,316.5,61,34,15.167,11.833,7,3.5,4,3.3333,2.5,1.8333,2.1667,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0.16667,0.16667,0,0,0,0
7.3893e+05,13.545,13.561,33.473,0.0047635,11.024,8.8241,13.561,64.333,201.5,400.83,703.67,287,76.5,35.333,13.667,12,8.3333,6,5.6667,3,3,2.8333,2.1667,1.5,0.16667,0.5,0.33333,0.5,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,13.541,13.564,69.474,0.007722,13.728,10.159,13.563,106.33,257.5,692.67,1533,934.83,165,64.167,20.333,9.6667,5.1667,1.6667,1.8333,1.3333,2.1667,0.5,0.5,0.83333,0.33333,0.16667,0,0,0,0.16667,0,0,0,0,0,0.16667,0
7.3893e+05,13.569,13.559,25.956,0.0030622,12.462,10.17,13.554,39.333,112.33,258,574.33,344.5,50.333,20.5,4.5,3.6667,1.8333,1,1.5,1,0.83333,1.3333,0.66667,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,13.577,13.57,50.606,0.0053523,8.1235,6.7943,13.575,77,202.5,526.33,1119,668.17,105.83,39.167,11,7.1667,2.8333,1.8333,1.5,2.5,2,0.16667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.559,21.401,0.0029197,10.519,8.0505,13.557,43.667,101.83,236,465.83,220.17,43.833,23.167,9.5,7.3333,4.1667,2.3333,2.6667,2.8333,1.6667,0.83333,1.5,1.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.602,13.554,53.108,0.0080985,9.4384,8.5837,13.556,105.17,279.17,597.33,1068,530,131.83,72.333,33.833,23.167,17.5,7.1667,10.833,4.8333,6.5,3.3333,5.3333,2.3333,2.5,0.83333,0,0.16667,0,0.16667,0,0,0,0,0.16667,0,0
7.3893e+05,13.594,13.556,30.571,0.0048672,11.07,9.8056,13.553,52.667,133.33,309.17,624.5,366.67,78,41,16.167,11.333,10,4.6667,6.6667,3.3333,4.3333,3.5,1.1667,2.5,0.66667,0.66667,0.5,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.582,13.561,26.066,0.0033567,10.073,8.2933,13.561,43,140.17,283.83,562.33,298,44.5,22.167,6.5,7,4.1667,2,2.3333,1.5,2,1.5,1.5,0.5,1.5,0,0.5,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.647,13.558,5.7667,0.0008945,15.147,11.824,13.56,17.833,47.333,76,103.33,48,7.5,4.5,1.5,2.1667,1.5,0.16667,1.1667,1,0.83333,0,0.5,0.66667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.634,13.55,66.666,0.01332,12.457,10.359,13.551,84.833,207.67,571,1289.8,915.5,238.83,122.5,53,42.167,29.833,14.167,18.333,12,12.833,8.8333,6,4.1667,4.1667,2.1667,1.1667,0.16667,0.16667,0.16667,0,0,0.16667,0,0,0.16667,0.16667
7.3893e+05,13.683,13.553,20.485,0.0068107,14.488,11.454,13.554,27.833,86.667,156.67,303,237.33,96.167,65.833,35,26.5,19.667,10.667,13.5,9.8333,9.1667,6.8333,3.5,4.5,3.3333,2,0.66667,0.33333,0,0,0,0.16667,0.16667,0,0,0,0
7.3893e+05,13.724,13.553,14.987,0.0051088,16.425,12.24,13.549,26.5,72,122.83,239.33,155.83,60,46.667,16.667,18.333,14.333,5.5,9.3333,6.1667,6.3333,4.6667,5.6667,2.6667,2.5,1.1667,0.66667,0.16667,0.16667,0.16667,0.5,0,0,0,0,0,0
7.3893e+05,13.708,13.549,32.854,0.0081628,10.917,9.2625,13.546,45.167,123.83,263,585.67,416,115,77.333,39.167,34,23.833,11.5,15.833,10.5,9.8333,7.1667,3.6667,4.5,3.6667,1.5,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0
7.3893e+05,13.789,13.553,14.425,0.0029277,12.4,10.078,13.56,29.5,82.167,143.17,269,164.33,35.833,22.333,9.6667,7.3333,5.6667,3.5,3.1667,2.1667,4,1.6667,1.5,1.6667,0.66667,0,0.16667,0.16667,0,0,0.16667,0.16667,0,0,0,0,0.16667
7.3893e+05,13.826,13.551,18.917,0.0030028,9.8589,8.796,13.549,33.667,112.33,180.83,335.67,238.67,65.667,26.167,10.667,10.167,4,3.1667,2.6667,2.5,2,1,1.6667,1.3333,1,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.838,13.548,30.064,0.0046642,7.0842,7.4987,13.549,47.667,115.67,236.5,540,446.67,138,58,19.167,10.333,10.333,2.3333,4.5,2.1667,4.1667,2,1.1667,1.5,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.547,47.367,0.0071107,7.6359,7.8216,13.549,57.833,201.67,407.33,901,668.17,202.5,67.167,24.5,17.167,11.333,4.8333,6.5,3.1667,3.1667,2.6667,2.5,1.8333,1.8333,0.66667,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.555,63.962,0.0093153,6.9212,7.3651,13.554,86.5,254,531.83,1141.8,927.67,333.17,122.17,37.333,18.167,10.333,4.1667,6.6667,5.3333,5.5,3,1.6667,1.6667,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0.33333,0,0
7.3893e+05,13.834,13.555,30.724,0.0044268,6.9639,7.5549,13.555,48.5,144.17,265.5,572.67,421.5,128.5,45.167,14.833,11.167,7.3333,3.3333,5,2.5,2.3333,2.1667,2,0.83333,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.765,13.538,109.41,0.016374,7.0122,7.4386,13.541,156.33,430.33,935.33,2052.5,1477.5,474.83,215,70.833,47.333,31.667,18.5,20.167,9.1667,11.667,6.5,4.6667,3.5,1.8333,0.33333,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.748,13.544,46.448,0.0080293,8.7546,8.6563,13.537,72.167,212.67,404.33,836.67,613.5,189,88.833,29.667,24.833,17.833,6.5,9.1667,7.6667,4.8333,4.8333,4.8333,2.3333,1.5,0.66667,0.66667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0
7.3893e+05,13.781,13.54,70.346,0.014273,8.5931,8.7816,13.546,87,231.17,525.83,1215,1019.3,359.17,170.83,63,46,30.667,18.833,20,13.167,13.5,9.1667,7.3333,7,2.1667,0.66667,0.66667,0.33333,0.16667,0.16667,0,0.16667,0.16667,0,0,0.16667,0
7.3893e+05,13.797,13.547,30.128,0.0071857,10.431,9.3755,13.547,41.167,130.17,235.33,502.5,398.17,143.33,71,27.5,20,18.167,9.6667,12.333,7.3333,7.8333,5.3333,6,3.8333,2.8333,1,0.83333,0.16667,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.891,13.534,24.358,0.0052358,11.002,9.5549,13.54,41.833,103.17,200.17,403.5,319.33,108.33,56,23,18.5,15.5,6.6667,6.8333,7,7.6667,3.8333,3.5,2.1667,1.5,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.842,13.532,37.544,0.0082665,9.7173,9.2037,13.526,49.667,147.83,286.83,629,498.83,190.5,93,41.833,29.833,18.167,9.6667,12.667,10,8.6667,7.1667,5.1667,3.1667,2.5,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0.16667
7.3893e+05,13.818,13.533,56.021,0.0093488,7.4985,7.8732,13.54,74.167,205.33,435,942.33,819.33,285.17,137,52.5,36.5,23.333,11.333,10.667,7.3333,8,4.6667,2,0.66667,0.66667,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0.16667,0,0,0
7.3893e+05,13.797,13.541,101.86,0.013978,6.7646,6.931,13.536,132,335.33,828.5,1935.8,1480.2,475,191.83,73.333,40.333,21.167,8.1667,12.5,8.6667,5.1667,2.8333,2.8333,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.736,13.523,113.99,0.017829,7.1911,7.5974,13.525,141.83,369.17,964.5,2222.5,1534.2,480.17,221.67,89.167,62.333,37.333,19.5,21.167,15.333,13.833,9.8333,3.5,4.6667,1.8333,0.16667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.724,13.527,103.34,0.016058,6.9912,7.3848,13.526,108.83,292,697.17,1837.2,1645.5,597.17,230.5,78.333,55.333,33.5,11.833,13.833,13,10,4.1667,2.1667,1.3333,1.1667,0,0,0,0,0,0.33333,0,0.16667,0,0,0,0
7.3893e+05,13.712,13.534,113.48,0.015789,6.8629,6.9676,13.534,141.67,371.33,868.17,2009.3,1641.3,711.5,258.67,81.167,47,25.333,9.5,7.5,6.1667,4.3333,3,1.3333,1.1667,1,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.667,13.536,116.61,0.016239,6.8631,7.01,13.532,144.17,362,944.17,2155.7,1621.7,639.67,282,90.667,52.5,30.5,9,9.8333,5.3333,6.8333,1.5,1,0.83333,0.66667,0.33333,0.33333,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.647,13.539,109.2,0.015916,6.9813,7.1447,13.542,140,352.83,838.17,1913.2,1605.8,631.83,255.67,86.667,53.833,29.333,13.833,11.667,11.833,6.3333,3.8333,2.5,1.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.582,13.53,139.72,0.019614,6.7987,7.0195,13.528,176.17,393.5,1079.8,2635.5,2092.5,679.17,300.5,106.17,63.5,33.667,16.833,14.667,9.5,7.1667,3.3333,2.1667,2,1.1667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.554,85.303,0.012399,6.8087,7.0617,13.55,104,272.5,653.5,1562,1274.2,423,192.33,64.5,45.833,25.167,12.667,9.1667,7.8333,4.3333,2.5,1.1667,1.5,0.5,0.33333,0.5,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.512,13.537,175.93,0.026587,6.9864,7.1722,13.542,211.5,410.83,1257.3,3221.5,2667.3,944.5,461.5,170.67,107.83,60.5,23.333,24.667,15.5,10.667,5.6667,3.6667,2.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.443,13.532,140.18,0.022856,7.1574,7.4507,13.533,132.83,296.83,866.33,2435.3,2269.8,865.83,393.5,145.33,100.17,52.5,25.667,22,15,12.5,4.1667,3,2.1667,0.83333,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.386,13.545,220.36,0.038877,7.4112,7.5947,13.544,171.17,302.83,1185.3,3581.8,3671.8,1656,742.33,277.67,189.5,98.833,45.333,41.167,24.333,17.333,11.5,5.3333,2.5,2,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.321,13.549,189.77,0.035006,7.582,7.8137,13.546,203.33,359,1038.2,2924.5,3078.2,1443,650.5,248,161.17,85.667,42.5,45,35.833,18.667,9.6667,6.8333,4.6667,2.8333,0.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.244,13.546,213.51,0.039826,7.5541,7.7156,13.549,144.33,252.83,954.5,3169.5,3645.3,1890.3,854.17,296,202,96.333,46.667,37.833,29.5,17.333,10,6.6667,3.1667,1.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.264,13.55,144.71,0.025508,7.4454,7.7263,13.548,133.33,285.33,811.83,2357.8,2427.3,1007.7,436.83,159,106.17,61,31,28.833,18.333,15.5,9.6667,5.1667,4,1.8333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.244,13.557,138.69,0.024811,7.4565,7.751,13.558,120.83,271.83,789.83,2233.7,2280,1001.8,448.83,159.67,102.33,58.333,28.333,29.5,21.167,13.5,7.5,4,3.6667,2.1667,0.33333,0.83333,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.293,13.554,124.15,0.02187,7.451,7.7654,13.553,119.5,276.33,700.33,2043.2,2026.2,879.5,375.83,135.5,80.5,50.333,22,21.167,17.5,13.5,9.6667,3.8333,3,2,0.83333,0.33333,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.264,13.559,141.2,0.024909,7.4268,7.7342,13.558,126.5,298.33,772.5,2216.7,2375.5,1074.7,458.67,158.33,90.167,50.333,22.833,21.5,17.5,11.167,9.3333,3.6667,2.6667,2.8333,1,0.5,0,0.16667,0,0.16667,0.16667,0,0,0,0,0
7.3893e+05,13.268,13.551,151.49,0.027672,7.5549,7.8242,13.551,141.67,272.17,779.83,2326.8,2539,1197.7,543.83,185.17,117.5,61.333,29,25.333,18.167,13,8.6667,5.1667,4.5,2,0.66667,0.66667,0.16667,0,0.16667,0,0,0.16667,0,0,0,0
7.3893e+05,13.264,13.565,165.82,0.028877,7.3679,7.6218,13.567,154,303.5,891.67,2676.8,2759.8,1263.8,548.33,186.83,111.33,57.667,31.667,26.5,20.5,14.5,8.6667,5.1667,1.8333,1.8333,1.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.244,13.573,195.47,0.036216,7.5706,7.7848,13.569,161.67,310.17,995.5,2980.2,3233.7,1615.3,732.5,259,164.67,87.833,42.667,36,23.5,20.333,12.167,6,5.3333,1.6667,0.66667,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.183,13.554,170.85,0.029743,7.3702,7.5513,13.562,142.33,284.83,905.17,2697.8,2861.3,1343.8,604.17,202.5,121.67,69.667,27.5,28,18.5,13.5,7.1667,3.8333,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.183,13.564,163.68,0.031429,7.7229,7.9916,13.559,137.83,305.67,886.33,2515.3,2623.2,1274.5,620,220.67,137.67,80,35.667,31.333,28.333,17,13.5,7.6667,6.5,2,0.83333,0.66667,0,0,0.16667,0.16667,0.16667,0,0,0,0,0
7.3893e+05,13.219,13.566,168.99,0.034546,7.9196,8.2169,13.568,142,262.67,808.83,2448,2741,1435,727.17,259.5,165.33,92.667,36.167,39.833,29.5,19.333,12.5,8.8333,7,1.5,1.6667,0.66667,0.33333,0.83333,0.16667,0,0,0,0,0,0,0.16667
7.3893e+05,13.24,13.574,131.08,0.023656,7.6091,7.8918,13.571,142.83,322.5,812.5,2142,2022.2,886.33,412.5,157.5,106.33,54,26.5,26.5,19.167,15.5,7.5,6.5,3.1667,2.5,1,0.66667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.236,13.569,125.85,0.02374,7.9601,8.1607,13.567,178.67,424.83,852.83,1923.8,1812.8,798,408.17,155.67,118.5,68.333,33,34.333,25.833,16.667,15.333,6,5,1.6667,0.66667,0.33333,0.5,0,0,0,0,0,0,0,0,0
7.3893e+05,13.272,13.578,114.14,0.020696,8.1185,8.2721,13.578,202.67,521.67,967.5,1821.3,1404.2,613.67,313.5,129.17,89.333,58.833,27.333,29.333,20.333,18.833,10,8.5,3.8333,2.8333,0.66667,1,0.16667,0.33333,0.33333,0,0,0,0.16667,0,0,0
7.3893e+05,13.26,13.571,118.72,0.021333,8.339,8.3195,13.572,250.83,614.5,1094.2,1837.7,1304.2,609.83,340.5,133.17,101.33,68.333,30,34.333,23.333,20.167,12,9.5,4.5,2.3333,0.83333,0.66667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.329,13.579,30.22,0.0065013,9.5427,9.1627,13.58,49.667,151.17,248.17,455,373.5,149.5,90.667,35.5,29.833,21.167,10.333,11.667,7.1667,8,4.5,3,1.5,2,0.16667,0.16667,0.16667,0.16667,0,0.33333,0,0,0,0,0,0
7.3893e+05,13.329,13.568,5.8061,0.0013827,10.147,8.2841,13.568,10.5,24.167,43.167,91.167,81.167,26.667,14,5.6667,5.5,3.6667,2,2.6667,1.8333,1.1667,1.5,1.1667,0.33333,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.354,13.59,0.42316,6.0396e-05,9.4513,7.3398,13.593,4.8333,4.5,4,3.8333,3,1.5,0.16667,0.16667,0.33333,0,0.16667,0.16667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.411,13.599,0.1826,4.6247e-06,4.3977,4.0307,13.586,4,3.5,2,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.435,13.596,0.17024,3.403e-06,4.1537,3.6331,13.602,5.3333,1.8333,1.6667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
