7.3893e+05,14.746,13.464,0.5314,3.1273e-05,7.3962,6.0736,13.464,12.833,9.1667,5.3333,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.929,13.478,0.5248,1.8519e-05,4.9512,4.679,13.476,9.8333,9.5,5.3333,2.8333,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.059,13.472,0.51558,1.3869e-05,4.4764,4.1065,13.476,12,8.1667,5.5,1.8333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.018,13.474,0.46973,1.5264e-05,4.8676,4.505,13.47,10.833,6,6,1.5,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.99,13.469,0.48509,1.3487e-05,4.6787,4.279,13.471,10.5,8.3333,5.3333,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.205,13.478,0.5005,1.7934e-05,4.7945,4.3908,13.47,9.8333,8,6.3333,2,0.33333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.425,13.49,0.53346,1.6482e-05,4.6263,4.2558,13.493,10.167,9.5,6,2.6667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.523,13.492,0.42928,1.1139e-05,4.3688,4.1033,13.488,9.1667,8.1667,4.3333,1.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.596,13.485,0.46917,1.1262e-05,4.2302,3.9464,13.488,10.333,9.3333,4.5,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.722,13.465,0.50351,1.3539e-05,4.2891,4.1218,13.469,10,10.167,5.3333,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.877,13.477,0.35289,1.0138e-05,4.7121,4.3397,13.477,8.3333,5.8333,3,1.3333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.889,13.462,0.48532,1.6038e-05,4.8419,4.4248,13.464,9.8333,6.6667,7.3333,1.5,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.844,13.447,0.48899,1.9443e-05,6.3067,5.084,13.447,10.5,7.5,5.8333,1.8333,0.5,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.967,13.432,0.42168,1.0849e-05,4.3141,4.0341,13.439,9,7.3333,4.8333,1.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.15,13.45,0.44887,1.1071e-05,4.3475,4.0488,13.451,10.667,7.6667,4.6667,1,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.056,13.398,0.47534,1.3032e-05,4.536,4.1708,13.397,10,8.6667,4.6667,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.121,13.39,47.547,0.0037708,5.0797,4.8612,13.397,147.5,365,642.17,906.83,411.5,61.833,19.667,6.1667,1.5,0.66667,0.16667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.93,13.399,86.3,0.0063895,5.6852,5.4942,13.396,305.17,821.17,1264.8,1445.3,664.67,115.83,28,8.3333,2.8333,1.1667,0.16667,0.33333,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.812,13.381,27.176,0.0014727,9.253,6.3587,13.383,146.33,423.5,522.5,270.83,85.667,14.167,2.1667,0.5,0.33333,0.33333,0,0.16667,0,0,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.392,96.703,0.012753,6.6593,6.6245,13.39,136.17,392.67,777.83,1576.2,1409.5,518,248,80.5,40.333,19.667,7,4.1667,3.6667,2.1667,1,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.808,13.406,74.39,0.010449,6.8351,6.8813,13.399,88.667,209.67,490.5,1234.5,1177,497.67,192.67,67.5,27.333,17,4.1667,5,2.1667,1.6667,1,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.735,13.401,133.56,0.021646,7.1335,7.1823,13.407,121,257.5,671.33,1990,2290.2,1078,478.17,158.17,82.833,43.167,15.833,13.667,7,4.3333,2.1667,0.83333,1.6667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.629,13.416,93.375,0.015197,6.9281,6.9443,13.413,88.333,191.5,527,1390.3,1493.7,751.83,364.33,118.17,55.667,32.167,10.5,9.3333,4,3.3333,1.8333,1.1667,0.33333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.853,13.432,2.3206,0.0001872,5.2214,4.992,13.435,15,21,25.5,34.5,22.833,4.3333,1.5,0.33333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.796,13.431,0.65925,2.8632e-05,5.026,4.6522,13.424,10.5,10,7.5,4.6667,2.3333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.722,13.42,74.406,0.011018,6.351,6.2637,13.422,78.5,171,477.67,1247.2,1182.7,492.17,217,78,38,20.333,6,5.6667,4.8333,1.3333,1,1,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.779,13.449,3.953,0.0004085,9.3096,8.0767,13.443,13.667,31.167,41.833,69.5,43.667,9.1667,2.1667,1.1667,0.16667,0.33333,0.16667,0.5,0,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.8,13.426,2.4658,0.00023604,6.395,6.1208,13.437,12.833,19.333,25.5,39.5,28.833,5.3333,0.83333,0.83333,0,0,0.16667,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.747,13.454,5.1137,0.00052626,5.8598,5.7543,13.446,14,31.167,47.167,90.333,70,16.5,4.8333,1,0.66667,0.5,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.816,13.44,1.1391,9.9325e-05,7.4869,6.1536,13.437,10.667,10.667,10.833,16,9.5,3,0.5,0,0,0.16667,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.755,13.447,40.316,0.0053248,6.3794,6.4245,13.447,52,154.83,303.67,709.5,630.67,202.5,77.667,26.5,10,7,1.5,2.3333,2.3333,1,0.5,0.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.459,7.1089,0.00085378,6.3921,6.5357,13.46,19.5,38.5,65.333,123,94,28.333,9.8333,3,1,1.3333,0.16667,0.33333,0.16667,0,0.33333,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.448,32.114,0.0038148,6.5441,6.7733,13.45,42.167,118,254.33,636.83,502.17,113.5,40.5,16.667,6.6667,4.1667,1.3333,0.83333,1.5,0.5,0.16667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.612,13.451,227.23,0.030176,6.5709,6.5946,13.451,166.33,340.83,1291.2,4523.8,4114.3,1127,465.33,159.67,81.833,26.333,8.1667,5.5,4.5,1.8333,1.1667,0.33333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.474,13.451,191.19,0.025161,6.5824,6.6035,13.449,186,367.33,1094,3575.5,3587.2,967.33,351.17,120.17,68.167,23.667,9.8333,6.3333,3,1.6667,0.16667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.328,13.453,254.59,0.038268,6.8432,6.9237,13.451,150.17,271.17,1175,4500.5,4763.7,1756.8,692.17,249.33,140.5,49.833,19.167,14,8.6667,4.8333,2.8333,1.3333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.238,13.458,196.14,0.030408,6.8889,7.024,13.459,115.67,235.17,831,3266.5,3824,1460.5,519.17,180,104.33,48,20.667,14.333,8.8333,4.3333,3.5,1.5,0.33333,0.5,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,15.14,13.462,171.19,0.026181,6.97,7.0272,13.461,193.33,417.5,921.67,2571.8,2992.8,1354.5,484.67,165.67,90,43.167,17.333,13.5,9.5,4.8333,3.5,1.6667,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.014,13.474,118.72,0.015606,6.7899,6.7968,13.473,233.5,520.5,931.17,1838.8,1758.8,726,266.83,78.667,45.5,20.333,7.6667,6.6667,4.8333,3,1.1667,1.5,0.33333,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.982,13.488,123.58,0.01167,6.1335,6.1044,13.482,380.83,842.33,1655.2,2228.5,987.33,373.83,152,48.167,21.833,11.667,4.6667,2.6667,2,2.1667,0.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.864,13.477,141.52,0.013683,6.0901,6.0794,13.485,385.5,790.83,1839.2,2797.2,1231.3,379,167.67,45.5,28.333,11.833,4.3333,3.6667,2.6667,2.6667,1.6667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.815,13.502,88.603,0.0099903,6.3845,6.397,13.496,144.67,374.17,896.83,1726.3,1132.3,338.83,123.17,35.833,24,10.333,3.6667,2.5,2.1667,1,1.1667,0.16667,0.16667,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.798,13.504,64.466,0.007492,6.4432,6.4078,13.502,100.83,265.33,548.83,1175.2,994.83,297.33,77.5,24.667,8.6667,6.8333,1.1667,2.8333,1.1667,1.5,0.83333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.717,13.493,150.81,0.019209,6.5809,6.579,13.495,269,535.67,1148,2625.5,2299,838.67,295.17,86.167,53,25,9,6.6667,5,1.6667,0.66667,1,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.689,13.505,162.91,0.024919,6.9117,6.9053,13.501,132.17,303.83,856.5,2545.3,2893.2,1334,484.83,149.17,82.5,42.667,16,9.5,7,3.6667,2.3333,0.83333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.562,13.512,130.77,0.017974,7.1476,6.998,13.515,304,658.33,1191.2,1883.7,1532.7,849.5,430.5,130.67,70.167,35.833,11.333,10.833,6.5,4.8333,1.5,0.5,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.477,13.512,107.39,0.01549,7.1486,7.0774,13.512,213.83,457.67,864.33,1572.2,1373.8,776.5,360.17,105.33,59.167,31.167,10.833,8.3333,6,4.1667,1.6667,1.1667,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.383,13.523,173.38,0.030284,7.514,7.4445,13.518,233.5,431.17,966,2170,2575.5,1686.5,837.17,261.17,137.17,67,28.333,21.167,17.333,7,3.5,1.5,0.66667,0.33333,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,14.261,13.522,171.36,0.032816,7.5683,7.5756,13.525,133,236.67,612.83,2051.2,2830.8,1944,923.17,279.67,150.33,80.667,34.167,27.667,19.5,9.6667,5,1,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.522,143.77,0.023676,7.4474,7.379,13.519,264.67,512.5,931.17,1805.7,2019.7,1262.5,623.5,187.5,111.33,53.333,18.167,18.667,10,6.6667,3.8333,1.5,0.33333,0.66667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.172,13.542,168.21,0.019264,6.7363,6.6188,13.545,518,1062.5,1962.8,2677.2,1539.2,767.17,404.33,124.5,64.333,28.333,11,9.6667,6.1667,3.3333,2.6667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.531,171.83,0.020489,6.8604,6.6631,13.531,560,1153.2,1956,2429.7,1654.5,857.67,456,144.17,78.667,39.333,12.833,14,6.8333,4.5,2.1667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.066,13.537,140.46,0.017709,6.9692,6.8797,13.536,354.83,784.17,1479,2303.2,1439.7,631,386.5,123.67,76.333,44.333,13.167,11.833,6,4.3333,2.1667,0.83333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.537,24.538,0.002397,6.2822,6.1706,13.535,82.333,229.33,320.5,360.83,205,74.333,38.167,14.167,6.6667,3.6667,0.66667,1.3333,0.5,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.528,73.063,0.0066148,6.1251,6.0884,13.531,298.5,694.83,1048.7,1151.5,443,171.5,91,36.667,26.667,11.5,3.3333,3.5,1.5,1.3333,0.66667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.52,148.12,0.014418,6.4104,6.4094,13.52,411.33,807,1991,2955.8,1216.7,369.83,180.83,58.833,36.167,17.833,7.3333,5,4.5,2,0.5,0.16667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.516,143.05,0.015718,6.5151,6.5665,13.52,387.33,849.33,1672.3,2651.5,1373,416.5,237.83,81.667,58.833,34.5,8.6667,8.6667,6.3333,5.3333,1.1667,0.66667,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.021,13.521,241.75,0.037012,7.1803,7.2116,13.515,305.33,543.33,1983.3,4399,3168.5,1293,773.5,291.67,206.5,91.667,35.5,30,21.333,13.333,5.8333,4,1.1667,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.521,104.27,0.013898,6.9283,6.9918,13.519,212.17,491.67,1059.8,1858.3,1191.3,378.17,219.33,100.67,73.667,44.5,18.667,16.333,7.6667,4.8333,1,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.058,13.545,71.866,0.0064883,5.6808,5.4717,13.547,217.83,439.17,1027.2,1481,524.83,119.67,56.833,19.333,15.667,12,3.6667,3.6667,2.5,0.66667,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.541,34.028,0.0015806,4.9642,4.7725,13.545,219,551.17,679.17,341.17,56,8.1667,2,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.066,13.547,5.031,0.00022409,4.9089,4.5536,13.539,34.167,84.167,102,47.667,5.6667,0.33333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.545,0.43968,1.7124e-05,6.3042,5.0392,13.546,10.833,7.6667,3.3333,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.534,0.5959,1.9488e-05,4.5116,4.2904,13.538,9.8333,9.1667,10.667,2,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.55,0.38462,1.1557e-05,4.6967,4.322,13.548,7.8333,7,4,1.8333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.103,13.537,7.7431,0.00032785,4.7553,4.623,13.539,56.5,133.17,162.83,59.333,9.1667,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.536,78.912,0.0058791,5.2384,5.1045,13.534,254.5,586.17,1198.8,1614.3,529.67,83.5,28.833,5.6667,2.3333,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.976,13.528,71.33,0.0044392,5.2154,5.027,13.533,322.17,794,1212.3,1196.8,301.83,44.5,14.667,1,0.16667,0.5,0.16667,0.16667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.017,13.537,229.05,0.016438,5.5817,5.4476,13.536,938.17,1749.2,3673,4463.2,1250,302.33,92.833,18,5.6667,1,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.956,13.561,252.3,0.018479,5.5882,5.478,13.556,957.17,1731.7,4206.8,5028,1349.3,360,117.67,22.667,6.1667,1.5,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.558,312.47,0.028368,5.8618,5.844,13.554,545.5,1021.2,4760,6947.2,2668,746.83,285,62.5,20.833,7.5,1.6667,1,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.572,270.57,0.025256,5.9377,5.9005,13.57,504.17,935.5,3721.8,5986.5,2645,660,250.83,59.5,21.333,6.5,3.6667,0.5,0.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.576,116.59,0.0098992,5.781,5.6423,13.575,347.67,712.33,1482.3,2409.8,1133.3,195,70.5,17.833,7.3333,1,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.875,13.582,78.787,0.004673,5.3894,5.1881,13.585,435,982.83,1322.7,1132.7,381.17,42,13.333,2.8333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.575,10.293,0.00046383,4.7189,4.5087,13.577,71.167,171.67,202.5,98.833,16.5,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.572,123.33,0.0069382,5.1234,4.9406,13.571,716.17,1497.7,2292.2,1775.3,358.67,77.5,22.167,4.3333,0.66667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.879,13.579,89.46,0.0050098,5.115,4.9205,13.579,491.5,1120.3,1647,1309.2,264.83,48,12.167,2.8333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.907,13.564,151.09,0.010651,5.3663,5.195,13.567,619,1161.3,2484.8,2973.7,774.17,170.83,59.667,11.833,2.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.944,13.588,1.5556,6.3858e-05,5.0989,4.7477,13.582,17.833,23.333,31.333,9.5,2.6667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.577,1.2023,4.9388e-05,4.4241,4.2147,13.58,12.5,22,18.833,10,2.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.911,13.582,0.78542,2.3653e-05,4.33,4.0235,13.582,12.333,15.167,11.833,3.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.009,13.601,0.47448,1.2773e-05,4.5248,4.1428,13.596,11,6.8333,5.8333,2,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.046,13.594,0.47466,1.2827e-05,4.4667,4.1337,13.592,10.667,7.6667,5.6667,1.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.086,13.595,0.45617,1.2765e-05,4.7873,4.3771,13.6,11.5,7.1667,3.8333,1.6667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.188,13.588,0.46559,1.2269e-05,4.3698,4.1117,13.589,10,8.1667,5.8333,0.83333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.176,13.588,0.39272,1.1155e-05,4.666,4.3253,13.585,8.8333,7.1667,3.6667,1.5,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.589,0.54778,4.7971e-05,8.3878,6.7948,13.59,12.167,8,4.3333,5.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.216,13.583,27.075,0.0018742,5.3592,5.143,13.582,84.5,226,429.67,576.33,139.33,18.833,4.6667,1.1667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.196,13.58,1.3664,5.9745e-05,4.7154,4.3965,13.58,17.667,19.667,19.833,13.833,3.1667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.139,13.587,1.5098,9.7245e-05,6.8256,5.3939,13.591,11.333,15.833,23.333,23.5,7.3333,1,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.159,13.598,3.6465,0.00021843,4.7436,4.5206,13.596,19.833,43,57.167,66.333,11.667,1.3333,0.16667,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.119,13.603,0.41959,1.2444e-05,4.7414,4.2801,13.6,8.5,8.1667,4.6667,0.66667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.155,13.613,0.42229,1.0732e-05,4.4371,3.9817,13.612,9.8333,7,4.3333,1.8333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.603,0.46819,1.3601e-05,4.6369,4.3026,13.604,10.167,7.8333,5.3333,1.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.601,0.42278,2.4569e-05,7.8938,5.8834,13.598,9.5,6.6667,4.5,1.3333,0.5,0.16667,0,0.16667,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.013,13.601,4.3847,0.00049549,5.9627,5.1559,13.603,23,46.667,61.333,56.833,23.333,8.5,6.8333,5.1667,5.1667,1.8333,0.5,0.83333,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.989,13.611,156.28,0.013133,6.0274,5.9304,13.61,550.33,1142.3,2257,2984,1129.8,305.17,124.83,38.167,19.333,10.333,3.6667,3.5,1.5,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.968,13.602,77.093,0.007691,6.1052,5.99,13.605,180.5,405.5,854,1543,870.5,230,98.167,25,10,4.8333,1.3333,1.3333,0.83333,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.608,49.658,0.0061264,6.5799,6.4822,13.607,80.333,220.33,418.83,876.67,707.67,249.17,110.5,32.833,13,7.8333,1.8333,1.3333,0.33333,0.83333,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.834,13.589,115.6,0.017835,7.1814,7.203,13.592,125.17,292.67,740.17,1900.8,1760.2,805.33,419.5,133.83,81.167,35.5,11.167,12.333,6.5,3,1.8333,1.6667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.712,13.596,182.71,0.023021,6.5283,6.5469,13.597,160.33,307.5,1306.2,3831.3,3056,798,343,112.83,55,23,6.8333,6,3.1667,1.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.598,180.52,0.02357,6.5761,6.6147,13.596,138.17,270.83,1166.3,3688,3155.2,903.33,359.83,105.17,57.5,22.667,9,6.1667,3.8333,2.6667,1,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.671,13.592,170.29,0.020989,6.4815,6.4803,13.59,144.5,310.33,1292.8,3580.8,2789,752.33,286.17,91.667,46.167,15.833,4.5,4.6667,4.3333,2.1667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.598,13.594,141.48,0.016715,6.4037,6.3477,13.598,129.83,300.33,1007.2,2954.8,2509.3,573.5,183.33,53.5,22.333,10,4.6667,2,1,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.643,13.596,160.82,0.019412,6.4234,6.401,13.597,144.33,306,1108.7,3413.5,2830,638.5,243,74.667,31.333,12,2.6667,2.8333,1.8333,1.3333,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.545,13.589,158.11,0.020596,6.575,6.5936,13.587,112,244.67,916.33,3150,2959.3,829.33,287.5,82.167,46,13.667,5.8333,5,2.8333,1,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.63,13.596,151.53,0.019243,6.5818,6.5727,13.598,174.17,401.33,1047.5,2811.7,2626.8,828.67,259.5,78.167,41.667,16,6.3333,4.6667,3.6667,2,0.66667,0,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.732,13.605,146.77,0.019063,6.6025,6.617,13.602,141.17,319.67,932.33,2753.5,2668.8,825.5,250.33,76.833,41,17.333,5.8333,5.1667,3.6667,1.6667,1.3333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.748,13.588,128.21,0.015778,6.5482,6.5426,13.59,160.33,404.33,975.17,2465.3,2028.3,652.5,216,63.5,27,15,3.5,3.8333,2.3333,2.3333,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
