7.3892e+05,9.711,13.74,407.69,0.050818,6.6882,6.6465,13.74,685.5,1119.2,4457.5,7730.3,4969.8,1970.8,966.33,330.33,187.83,82.167,27.667,22.333,15.167,6.1667,2.1667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7598,13.754,422.69,0.044673,6.253,6.2154,13.75,643.5,1162.3,5763.5,8826.5,4495.7,1520.8,675,199.83,79.167,32.667,9.3333,9.5,3.3333,0.66667,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3892e+05,9.7395,13.766,471.71,0.045741,6.2516,6.1585,13.766,1817.2,2654.7,6287.5,8479.2,4268.3,1563.8,694.17,222.83,106.5,39.833,15.833,8.3333,6.6667,3.3333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7273,13.769,451.49,0.04842,6.4689,6.3833,13.769,1332.2,2071.2,6022.5,8151.7,4328.5,1759.3,829,276.83,149,69.167,24.667,21.833,10.333,4.1667,1.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6866,13.759,434.7,0.049598,6.5578,6.4771,13.759,1004.7,1683.7,5522,8017.2,4504.7,1849.3,913.17,297.83,181.67,68.333,27.333,19.833,13.5,4.5,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6825,13.756,299.46,0.030845,6.5358,6.4131,13.761,1176.2,1985.3,3664.5,4957.3,2882.2,1069.8,487.33,183.5,106.5,55.667,17.333,12,7.8333,2.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6499,13.753,393.02,0.047339,6.6875,6.6404,13.75,1016.8,1558.8,4133.3,7105.7,4648.3,1778.8,899.33,309.67,171.5,81,26.833,24.667,16.167,4,1.6667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6499,13.761,359.77,0.044179,6.7247,6.6716,13.759,1036.8,1595.7,3585.2,6197.8,4356.8,1703.8,822.33,312.33,178.33,80.333,29.333,23.5,17.5,4.1667,2.8333,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6214,13.755,331.28,0.033199,6.457,6.3756,13.757,1438.5,2308.5,4387,5408.8,2820,1054.7,516.83,185.83,121.5,64.333,25.333,18.333,10.167,5.1667,1.6667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6377,13.759,326.28,0.036755,6.6635,6.605,13.756,1199.5,1977.2,4106.5,5534,2873.3,1147.7,628.83,255.17,173.67,99.667,36.667,24.5,17,9.3333,4.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6255,13.741,377.07,0.04109,6.4074,6.3719,13.746,815,1467.5,4896.8,7365.7,3861.5,1374.5,654.33,219.33,128.83,55.333,20.833,12.833,11.833,4.3333,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6296,13.757,254.81,0.029917,6.6338,6.556,13.754,753.17,1298.8,2434,4142.7,3413.3,1261.5,469.33,170.83,98.167,43.833,17.5,9.1667,6.8333,2.5,1.3333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6255,13.736,216.36,0.022105,6.3596,6.202,13.741,766,1500.2,2442.5,3388.7,2575.8,815.83,290.67,97.833,59.167,23.5,8.8333,5.6667,4.5,2.1667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.756,232.93,0.023927,6.4223,6.2549,13.749,785.67,1434.7,2597.7,3792.7,2830.2,937.83,340,105.17,52.333,18.333,5,5.3333,2.1667,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.755,203.23,0.01504,5.467,5.276,13.755,1073.2,2072.5,3113.5,2844.8,1587.2,391,134,33,13.5,3.1667,1,0.66667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6296,13.757,106.26,0.0039892,4.5208,4.3942,13.758,895.67,1987.5,2453.7,453.67,85.667,11.333,2.1667,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6133,13.752,252.9,0.017975,5.5283,5.3668,13.753,1390.2,2446.5,4014.2,4008,1520,442.83,140.67,35,14.833,3.5,0.66667,1.5,0.66667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.76,326.49,0.03101,6.1651,6.0605,13.761,1171,1942.5,4220.7,5830.5,3238.5,1087,410.17,114.67,55.667,19,7,3.1667,3.6667,1,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5929,13.759,276.96,0.030341,6.3738,6.2697,13.758,632.5,1047.7,3109.5,5295.3,3338.3,1225.7,463.83,136.17,62.167,23.167,8,4.3333,3.3333,0.5,0.5,0.33333,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6092,13.756,301.48,0.030438,6.1976,6.1803,13.756,776.17,1306.7,3803.7,6202.5,3031.3,950,410,115.83,59.833,30.167,10.167,7.5,3,3.6667,1.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6092,13.76,268.22,0.015431,5.208,5.0851,13.758,1868.7,3680.7,4901.8,2995.2,1007.8,267.83,98.833,26.333,10.333,6,1.8333,2.3333,1.5,1,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5889,13.755,275.83,0.022951,6.2368,6.1634,13.755,1596.7,2707,3977.7,4182.5,1701.5,600.33,279.67,101.83,68,35.667,13.5,15.667,7.5,5,0.83333,0.5,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5604,13.756,277.14,0.02987,6.5584,6.5724,13.757,1014,1695,3426.8,4849.8,2486.8,1030.2,464,172,94.667,56.167,25.333,25,15.333,7.1667,2,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4749,13.754,202.8,0.021972,6.527,6.4215,13.75,659.67,1311.2,2216.3,3324.8,2330.7,786.17,353.67,131.83,62,31.167,10.333,10.5,5.1667,2.3333,1,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5645,13.76,139.78,0.013514,6.2349,6.1319,13.763,496.83,1168.2,1803.8,2157.7,1372.7,425.67,185.5,67.167,40.667,16.833,5.1667,6.3333,4.5,1,0.83333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5075,13.758,354.32,0.021906,5.3999,5.2241,13.758,2444.5,3995.3,6030.5,5074.8,1464.2,440.33,147.83,31.167,10.667,3.5,2,2,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4668,13.748,323.89,0.024864,5.7744,5.6985,13.749,1580.8,2495.3,5058,5865.3,1969.5,627.33,247.67,60,26.667,10.5,3,2.6667,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.479,13.75,471.79,0.029691,5.533,5.3445,13.748,3472,4968.8,7647.3,7118.8,2003.3,653.5,218.5,38.5,13.5,4.1667,1,0,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5889,13.759,187.44,0.012008,5.6453,5.4937,13.755,1154.7,2297.5,3227,2450.3,887.33,232.5,86.833,31,12.167,6.3333,2,1.1667,1,0.33333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4953,13.758,259.04,0.023991,6.0657,5.9528,13.766,840.83,1475.5,3236,5014.3,2704.8,709.83,269.83,69,30.5,11.667,4,2.5,1,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4953,13.751,340.36,0.03347,6.1073,6.0762,13.747,856.67,1378.7,4349.3,7202.8,3382.5,1029.5,444.67,123.67,53.167,19,7.8333,5.6667,3.3333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5319,13.764,196.41,0.016967,6.0888,5.9493,13.759,788.33,1547.3,2589,3434.2,1734.7,512.5,184.5,61.167,23,10.667,2.1667,1.8333,0.5,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.536,13.753,211.39,0.019159,5.9992,5.8685,13.757,637.5,1281.8,2654.2,4153,2168.8,544.83,193.17,53.167,20.833,8,1.8333,1.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5522,13.758,196.18,0.018469,6.0746,5.9612,13.756,540,1097.8,2436,3852.7,2152.8,501,199.67,56.167,23.333,9.8333,2.5,3,0.5,1,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5197,13.756,176.37,0.017015,6.1416,6.0426,13.758,455,1050.5,2039.2,3440,2050.2,458.67,173.5,63.333,28.667,12.5,3.6667,2,2,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5319,13.744,233.31,0.023128,6.1432,6.0452,13.748,563.5,1101.2,2603.8,4768.3,2815,682.17,269.67,72,33.667,11,2.6667,1.5,1.6667,0.16667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.654,13.737,274.23,0.024632,6.0356,5.9068,13.738,918.67,1718.5,3392.8,5257.2,2872.7,664.33,251,67.833,26.667,7,2.8333,1.6667,1,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6377,13.735,267.68,0.023259,5.9658,5.7982,13.736,1074.8,2064.5,3473,4508.2,2688,644.5,250.33,68,29.333,10,3.3333,2.5,1.1667,0.5,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.737,188.46,0.015234,5.9343,5.8268,13.735,769.67,1675.3,2711.2,3252,1438.3,358.33,135.67,43.5,24.5,10.5,4.3333,4.8333,1.1667,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.73,148.12,0.013979,6.242,6.1256,13.727,453,1094.5,1877.2,2538.5,1542.7,421.83,157.5,53.167,26.5,13.833,7,3.5,2,0.5,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6174,13.734,198.02,0.019345,6.2167,6.1559,13.737,588.83,1230.7,2377,3761,2012,625.33,224.83,69.167,33.833,21.5,5.5,6.3333,4,1.1667,0.33333,0.16667,0,0.66667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7232,13.726,165.15,0.020861,6.6746,6.7235,13.724,282.5,641.33,1525,3161,2136.8,772.83,341.5,124.67,63.333,45.167,11.833,12.167,8.6667,4.3333,0.83333,1.3333,0.33333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8656,13.742,102.4,0.0099637,6.18,6.1092,13.741,230,667,1209.3,1976.5,1158.5,264.67,96.333,33.5,16.5,7.5,3.8333,2.3333,2,1.1667,0.16667,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3892e+05,9.8534,13.721,94.976,0.008023,5.9273,5.7939,13.727,266,736.5,1293.8,1784.8,912.83,170.5,57.5,18.333,6.8333,3.8333,0.33333,0.83333,1.1667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8371,13.719,81.244,0.0049995,5.4393,5.2238,13.717,354.67,1094.2,1465.2,1044.3,436.17,69.667,19,4.1667,1.8333,0.83333,0.33333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8697,13.71,196.39,0.020152,6.2222,6.0911,13.716,393.17,802.83,2160.8,3935.3,2563,660,234,68.667,22.333,8.3333,1.1667,1.3333,0.5,0,0,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7842,13.71,191.07,0.018428,6.031,5.9346,13.708,361.83,770.67,2152.7,4239.5,2336.7,464.17,167.33,42.333,14.167,3,1.6667,0.66667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7924,13.701,259.33,0.024265,6.0596,5.9542,13.699,723.5,1237.5,3179.7,5332,2807.5,672.33,260.5,69,24.833,7.3333,1.1667,2.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7476,13.712,291.12,0.023775,5.8145,5.6906,13.714,1142.3,2049.2,3992.3,5683.7,2340.2,584.17,219,53.833,18.167,4.8333,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7517,13.712,260.88,0.024626,6.0462,5.9247,13.711,692,1289.8,3047.2,5378,2978.2,667.83,259.17,66.167,24.167,9,1.3333,1.6667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8494,13.689,276.88,0.023888,5.9071,5.8061,13.691,945.5,1656,3557.8,5673.7,2528.3,609,226.67,53.167,19.5,4.1667,1,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8738,13.715,232.54,0.017844,5.7724,5.6052,13.709,999.17,2003,3265.5,4185.3,1812,414.83,124.5,26.333,10,2.6667,0.5,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9511,13.697,151.1,0.009222,5.4765,5.2493,13.703,853.5,1826.5,2570.5,2211.5,701.33,138.83,36.833,7.6667,2.8333,0.33333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9348,13.697,52.336,0.004316,6.0765,5.9528,13.698,173.5,518.33,761,789.83,500,113.67,23.333,6.5,2,0.5,0.16667,0,0,0.16667,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0.16667,0
7.3892e+05,9.9837,13.692,16.9,0.0017376,5.8106,5.5931,13.694,22.5,72.667,156.17,327.83,290,48.667,10.333,3,0.66667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.943,13.689,97.381,0.0098687,6.2054,6.0052,13.683,217.33,548.83,980.17,1736.5,1398.7,349.83,97.5,23.833,11.5,2.1667,1,1.1667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.943,13.689,153.08,0.014597,6.1031,5.96,13.691,354.67,901.33,1750.5,2979.8,1790.5,467.17,139.33,40,16.833,3,1.6667,1.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8778,13.696,163.18,0.015166,6.1361,5.9553,13.7,447.83,1011.8,1939.3,3030.2,1918.2,465.83,139.17,37.5,10.667,4.6667,1.5,1.5,0.5,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8778,13.695,187.94,0.019549,6.2946,6.1686,13.694,416.17,821.17,1900,3682.5,2572.7,647.67,224.5,66.333,25.167,8.5,4.5,1.1667,0.5,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9267,13.695,181.7,0.019925,6.3359,6.2217,13.691,306.17,633.83,1534.8,3629.7,2955.8,649.5,216.17,59.5,26.667,7.5,3.1667,1,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8534,13.688,185.69,0.018988,6.1702,6.056,13.69,284.5,604.33,1975.5,4052.2,2538.8,516.17,194.5,53.667,19.667,3.5,1.1667,1.1667,0.16667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.943,13.688,200.97,0.017911,5.95,5.8304,13.69,528.17,1097.8,2423.5,4244,2210.3,399.83,134.67,35,10.667,2.5,0.66667,0.16667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9755,13.689,144.54,0.011545,5.7274,5.605,13.692,466,1106.7,2080.2,2818.5,1146.5,242,87.667,18,7.5,1.5,1,0.33333,0,0.5,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9837,13.69,98.251,0.0070615,5.6302,5.4465,13.683,359.67,927.17,1489.2,1803,692.67,107,27.5,8.1667,1.6667,0.66667,0.16667,0,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.012,13.688,127.28,0.0097273,5.717,5.6164,13.695,425.17,1091.8,1860.7,2469.5,933,170.33,52.833,14.333,4,1.5,0.83333,0.33333,0.16667,0.33333,0.16667,0,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3892e+05,10.024,13.685,93.544,0.0079338,5.9964,5.7825,13.687,279.67,745.5,1210.7,1617.5,1049.7,185.17,47.5,13.833,6,2.8333,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8819,13.701,57.882,0.0045117,5.9399,5.7249,13.695,233.83,547,830.83,862,580.5,102.17,25.5,7.1667,2,0.5,0.66667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9796,13.69,28.975,0.0026198,5.9745,5.8173,13.693,66.667,176,329.33,574.5,379.33,52.333,14.667,4.1667,1.3333,0.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.037,13.696,12.15,0.00093083,5.869,5.7557,13.697,39.833,116.67,183,188,128,10.833,2.5,1,0,0.16667,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.085,13.694,19.577,0.0013336,6.036,5.6768,13.695,74.667,215.83,323.17,296.33,150.5,14.833,4,0.5,0,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.028,13.684,109.49,0.0086735,5.8621,5.626,13.684,370.33,973.5,1547.7,1778.2,1124.7,186.5,39.667,12,4,1,0,0.33333,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.122,13.675,58.646,0.0037977,5.4955,5.2785,13.674,216.5,636.5,984.17,1047.3,295.33,38.5,9.8333,1.8333,0.83333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.028,13.677,23.827,0.0018722,5.6488,5.4331,13.679,61.333,214.17,327,430.67,241.5,28.833,8,1.1667,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.061,13.68,6.9891,0.00043719,5.1085,4.8794,13.676,25.167,90.833,124.83,96.333,42.667,4.1667,0.5,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
